customer_id,recency,frequency,monetary,tenure,length_of_stay,ticket_size,std_ticket_size,cv_ticket_size,avg_spend_m,avg_visit_m,avg_tte,std_tte,cv_tte,monetary_1y,frequency_1y,ticket_size_1y,std_ticket_size_1y,cv_ticket_size_1y,avg_tte_1y,std_tte_1y,cv_tte_1y,monetary_2y,frequency_2y,ticket_size_2y,std_ticket_size_2y,cv_ticket_size_2y,avg_tte_2y,std_tte_2y,cv_tte_2y,response
CS4220,58,21,1511,1394,1336,71.95238095238095,22.251912705374764,0.3092588794261218,88.88235294117646,1.2352941176470589,66.8,85.243675486961,1.276102926451512,145.0,2.0,72.5,6.363961030678928,0.08777877283695072,175.0,0.0,0.0,661,10,66.1,22.62962659877533,0.34235441147920326,71.11111111111111,77.84510974435781,1.0946968557800314,0
CS2406,151,15,1052,1268,1117,70.13333333333334,21.427174557645476,0.30552054977631377,80.92307692307692,1.1538461538461537,79.78571428571429,82.69236647071767,1.036430734637464,66.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,360,6,60.0,18.19890106572372,0.303315017762062,102.4,123.8277028778294,1.2092549109163027,0
CS2728,88,20,1488,1354,1266,74.4,20.9093280618962,0.28103935567064786,93.0,1.25,66.63157894736842,54.86570526326157,0.8234189573475275,316.0,5.0,63.2,18.143869488066763,0.28708654253270194,57.25,58.477203535508885,1.0214358696158758,937,12,78.08333333333333,19.72289086930271,0.25258771657591517,58.27272727272727,47.27809410094893,0.8113245477541937,0
CS5204,13,21,1536,1382,1369,73.14285714285714,18.155676011335174,0.24822213296747309,96.0,1.3125,68.45,62.635516240682826,0.9150550217776892,228.0,4.0,57.0,21.740898478827106,0.3814192715583703,109.0,83.16249154516716,0.7629586380290565,584,8,73.0,23.543273227945903,0.32251059216364253,87.71428571428571,65.83493066175505,0.7505610987496505,0
CS2669,58,30,1953,1357,1299,65.1,20.043659243313552,0.30789031095719743,78.12,1.2,44.793103448275865,39.35949632222084,0.8786954529210195,660.0,10.0,66.0,25.9443849630534,0.3930967418644454,27.11111111111111,11.973350037107874,0.4416399603851265,1040,16,65.0,22.193092018313564,0.3414321848971318,44.333333333333336,38.71077123390607,0.8731752909903623,0
CS3331,265,16,1124,1371,1106,70.25,22.702422778197043,0.32316616054373015,74.93333333333334,1.0666666666666667,73.73333333333333,84.63574613488986,1.1478627414315985,237.0,3.0,79.0,20.074859899884732,0.2541121506314523,43.0,46.66904755831214,1.0853266874026077,607,8,75.875,23.185201561094342,0.30557102551689413,51.42857142857143,33.29593139738018,0.6474208882823925,0
CS2459,104,27,1968,1361,1257,72.88888888888889,21.19204011185719,0.2907444527541383,89.45454545454545,1.2272727272727273,48.34615384615385,45.95906205108394,0.9506249907145445,779.0,11.0,70.81818181818181,19.020085077718143,0.26857629763145,26.7,19.989163731048546,0.7486578176422677,1407,19,74.05263157894737,20.219555122621394,0.2730430329280786,34.0,32.27637999965847,0.949305294107602,1
CS5881,55,16,1214,1197,1142,75.875,22.31554017570118,0.2941092609647602,101.16666666666667,1.3333333333333333,76.13333333333334,55.8759680857863,0.7339225230182087,463.0,6.0,77.16666666666667,23.532247378154654,0.3049535297385052,53.0,25.563646062328434,0.48233294457223463,774,10,77.4,21.92005677202705,0.28320486785564664,62.77777777777778,38.64834335963761,0.6156373278526345,0
CS3803,356,14,951,1375,1019,67.92857142857143,19.42030771250424,0.2858930683228805,73.15384615384616,1.0769230769230769,78.38461538461539,59.64553414623549,0.7609341942110514,86.0,1.0,86.0,0.0,0.0,0.0,0.0,0.0,420,6,70.0,18.01110768387108,0.25730153834101543,76.2,22.004544985070698,0.2887735562345236,0
CS8458,50,8,230,920,870,28.75,18.67580558599051,0.6495932377735829,32.857142857142854,1.1428571428571428,124.28571428571429,112.63468128676632,0.9062560563303037,116.0,4.0,29.0,26.870057685088806,0.9265537132789243,107.0,127.78497564267875,1.1942521088100817,198,7,28.285714285714285,20.122245448874782,0.7113925158693105,105.16666666666667,110.24230887761135,1.0482628419424216,0
CS5515,2,17,1084,1339,1337,63.76470588235294,17.897379039138333,0.28067845356582255,63.76470588235294,1.0,83.5625,57.972371292998986,0.693760613827961,268.0,4.0,67.0,18.565200420859092,0.2770925435949118,102.0,75.28612089887484,0.738099224498773,446,7,63.714285714285715,15.723806639554406,0.24678620286296155,89.83333333333333,50.88581989775409,0.5664469747430882,0
CS3732,171,18,1283,1374,1203,71.27777777777777,22.05822657144323,0.30946849437722385,75.47058823529412,1.0588235294117647,70.76470588235294,46.71259119841874,0.6601114300690928,168.0,3.0,56.0,18.33030277982336,0.32732683535398854,52.5,12.020815280171307,0.2289679100985011,675,10,67.5,21.37106039068306,0.31660830208419344,56.44444444444444,40.669740321002514,0.7205268954508319,1
CS2101,63,19,1194,1289,1226,62.8421052631579,16.740712708493152,0.2663932508051674,91.84615384615384,1.4615384615384615,68.11111111111111,66.7108676999561,0.9794417769977241,457.0,7.0,65.28571428571429,14.772883782054715,0.22628049556757768,35.833333333333336,39.37723538628209,1.098899592175314,900,14,64.28571428571429,17.335728208744865,0.2696668832471424,50.07692307692308,53.35175963743142,1.0653961217920251,1
CS8819,24,13,634,1386,1362,48.76923076923077,22.47277555233534,0.4607982368775385,52.833333333333336,1.0833333333333333,113.5,63.111013301958636,0.5560441700613096,270.0,5.0,54.0,24.186773244895647,0.4479032082388083,72.25,79.93069915036817,1.1063072546763761,409,8,51.125,20.35006142496872,0.39804521124633196,94.57142857142857,71.71670456933805,0.7583337341168678,0
CS1167,120,16,1132,1393,1273,70.75,18.844981648527373,0.26636016464349643,80.85714285714286,1.1428571428571428,84.86666666666666,73.79301812373258,0.8695171027933926,425.0,6.0,70.83333333333333,17.497618885627457,0.24702520779709353,43.0,17.449928366615147,0.4058122875957011,785,11,71.36363636363636,20.446382209440998,0.2865098143998102,56.4,27.175152049048204,0.48182893703986185,1
CS1439,35,16,1160,1329,1294,72.5,23.6981011897578,0.32687036123803864,89.23076923076923,1.2307692307692308,86.26666666666667,88.5772194727505,1.0267838424198281,239.0,3.0,79.66666666666667,20.502032419575706,0.25734768727500884,172.5,47.37615433949868,0.2746443729826011,408,5,81.6,14.741099009232657,0.180650723152361,146.25,75.64996144524244,0.5172646936426833,0
CS4225,12,23,1657,1310,1298,72.04347826086956,23.509143793367574,0.3263188335832554,92.05555555555556,1.2777777777777777,59.0,59.67371599751755,1.0114189152121618,805.0,10.0,80.5,23.075961518428652,0.2866579070612255,36.0,33.77128958153656,0.9380913772649045,1450,19,76.3157894736842,23.283405229139646,0.3050928961059678,40.666666666666664,34.535574156989796,0.8492354300899131,0
CS5228,29,18,1179,1356,1327,65.5,22.97120960220065,0.35070549010993357,73.6875,1.125,78.05882352941177,82.8088692322834,1.0608521303306842,246.0,4.0,61.5,3.696845502136472,0.06011130897782881,72.66666666666667,12.897028081435403,0.17748203781791838,464,8,58.0,16.097914683053116,0.2775502531560883,86.71428571428571,72.52979683255309,0.836422698233726,0
CS5216,96,11,671,1398,1302,61.0,22.013632140108093,0.3608792154116081,61.0,1.0,130.2,99.98199837970833,0.7679108938533666,181.0,3.0,60.333333333333336,23.115651263447745,0.3831323413831118,94.0,42.42640687119285,0.45134475394886014,434,7,62.0,22.93468988235943,0.3699143529412811,98.0,53.44904115136211,0.5453983790955317,0
CS5008,68,16,1159,1400,1332,72.4375,20.45472643017582,0.28237758661157303,72.4375,1.0,88.8,89.78561768377575,1.011099298240718,45.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,436,6,72.66666666666667,20.264912204760886,0.2788749385976268,120.2,144.35269308190962,1.200937546438516,0
CS7591,155,14,759,1313,1158,54.214285714285715,15.217290628293002,0.28068783767602373,58.38461538461539,1.0769230769230769,89.07692307692308,93.47144085981694,1.049333964747513,198.0,3.0,66.0,3.0,0.045454545454545456,24.5,0.7071067811865476,0.02886150127292031,256,4,64.0,4.690415759823429,0.07328774624724109,107.66666666666667,144.04975992112355,1.3379234667596611,0
CS5597,13,16,1066,1284,1271,66.625,24.371773290701135,0.3658052276277844,71.06666666666666,1.0666666666666667,84.73333333333333,51.21588295311002,0.6044360694702205,197.0,3.0,65.66666666666667,32.08322510804257,0.4885770321021712,139.0,49.49747468305833,0.3560969401658873,678,10,67.8,25.454971136411757,0.37544205215946547,80.77777777777777,50.41769971393423,0.6241530913691996,0
CS8830,99,15,718,1357,1258,47.86666666666667,18.275145755395563,0.38179273862247,47.86666666666667,1.0,89.85714285714286,44.55740833310031,0.49586940911240407,219.0,5.0,43.8,14.956603892595405,0.3414749747167901,66.0,40.47221268969612,0.6132153437832746,376,9,41.77777777777778,17.239328422083165,0.4126434994647566,80.75,46.4258240945397,0.5749328061243306,0
CS5236,164,17,1212,1399,1235,71.29411764705883,19.747672982792025,0.27698881246490464,86.57142857142857,1.2142857142857142,77.1875,70.27870113578747,0.9104932940668822,239.0,3.0,79.66666666666667,18.58314648635514,0.23326125296680092,29.0,38.18376618407357,1.316681592554261,544,8,68.0,18.731181032095726,0.2754585445896431,75.71428571428571,94.93456392995877,1.2538527311503989,0
CS3458,4,18,1181,1357,1353,65.61111111111111,21.268974611996494,0.32416726758335046,84.35714285714286,1.2857142857142858,79.58823529411765,72.31619703041068,0.9086292309807698,438.0,7.0,62.57142857142857,25.68953835615543,0.41056339838604566,46.5,44.08514489031424,0.9480676320497686,573,9,63.666666666666664,25.734218464915546,0.40420238426568916,76.75,81.62938896535452,1.0635751005257919,0
CS2355,130,20,1458,1325,1195,72.9,21.34651456820355,0.29281912987933534,104.14285714285714,1.4285714285714286,62.89473684210526,80.45074044051366,1.2791331116064932,163.0,2.0,81.5,12.020815280171307,0.14749466601437186,228.0,0.0,0.0,432,5,86.4,14.310835055998654,0.16563466499998442,79.5,100.85468093582304,1.2686123388153843,0
CS3133,209,14,892,1281,1072,63.714285714285715,19.90913424470352,0.3124752011500552,81.0909090909091,1.2727272727272727,82.46153846153847,85.1230632521874,1.0322759536179442,187.0,4.0,46.75,9.569918146637061,0.20470413147886762,46.333333333333336,32.145502536643185,0.6937878245318673,417,7,59.57142857142857,19.973792352790216,0.33529147834420026,82.5,88.32610033280083,1.0706193979733434,0
CS7148,84,18,942,1350,1266,52.333333333333336,21.83359526859791,0.4172024573617435,67.28571428571429,1.2857142857142858,74.47058823529412,77.19870274740602,1.0366334492147729,144.0,3.0,48.0,30.512292604784715,0.6356727625996815,121.0,83.43860018001261,0.6895752080992777,590,11,53.63636363636363,23.376367242464028,0.43583057570695655,63.8,57.68650911030527,0.9041772587822144,0
CS1798,100,27,1826,1236,1136,67.62962962962963,19.11935818875356,0.2827068297351293,86.95238095238095,1.2857142857142858,43.69230769230769,42.53917651367429,0.9736079131650806,405.0,6.0,67.5,17.896927110540513,0.2651396608968965,45.4,69.13248151194922,1.5227418835231106,837,13,64.38461538461539,15.532430919093452,0.24124444677206075,46.25,54.714340815814374,1.1830127743959864,0
CS3244,214,15,1095,1381,1167,73.0,20.329429758006352,0.27848533915077195,84.23076923076923,1.1538461538461537,83.35714285714286,77.27036166091622,0.9269794886485236,346.0,4.0,86.5,16.34013463836819,0.1889032906169733,13.333333333333334,14.571661996262929,1.0928746497197197,757,10,75.7,19.92234925906079,0.2631750232372628,56.333333333333336,75.16315586775212,1.3342572047529961,1
CS2678,112,13,978,1385,1273,75.23076923076923,21.12720933675279,0.28083202594865675,81.5,1.0833333333333333,106.08333333333333,136.147953166822,1.2834056857830825,141.0,2.0,70.5,12.020815280171307,0.17050801815845826,159.0,0.0,0.0,645,8,80.625,20.01383450087892,0.24823360621245175,78.71428571428571,68.42200982557753,0.8692451339002591,0
CS1786,36,31,2218,1258,1222,71.54838709677419,21.643842403290936,0.30250636361678046,96.43478260869566,1.3478260869565217,40.733333333333334,33.035960900867984,0.81103013668252,593.0,8.0,74.125,24.982493870708744,0.33703195778359185,44.857142857142854,32.204702407301596,0.7179392256404815,1221,18,67.83333333333333,22.724047899552943,0.33499824913345866,38.470588235294116,27.634031661745503,0.7183158077212134,0
CS7208,36,8,409,1363,1327,51.125,20.524810769964656,0.40146329134405195,58.42857142857143,1.1428571428571428,189.57142857142858,219.09423934527743,1.155734495415932,273.0,5.0,54.6,14.707141122597553,0.2693615590219332,68.5,58.62024678669763,0.8557700260831771,273,5,54.6,14.707141122597553,0.2693615590219332,68.5,58.62024678669763,0.8557700260831771,0
CS2616,1,9,569,1385,1384,63.22222222222222,17.873008824606014,0.282701369809234,71.125,1.125,173.0,125.45687933082255,0.7251842735885696,196.0,3.0,65.33333333333333,4.932882862316246,0.07550330911708542,138.5,135.0573952066306,0.9751436477013039,386,6,64.33333333333333,11.587349423689037,0.18011423974646174,147.6,113.69388725872645,0.7702837890157619,0
CS3437,39,17,1329,1065,1026,78.17647058823529,22.425530356375205,0.28685779989343757,88.6,1.1333333333333333,64.125,66.7521535233134,1.0409692557241854,544.0,7.0,77.71428571428571,22.24645504130404,0.28625953178148583,51.166666666666664,29.178188200549165,0.5702577498478665,926,11,84.18181818181819,20.063988545741257,0.2383411166340754,65.6,81.84293901532781,1.24760577767268,0
CS6090,1,21,1579,1347,1346,75.19047619047619,23.412857680383762,0.3113806277948442,105.26666666666667,1.4,67.3,122.25473836474222,1.8165637201298994,762.0,11.0,69.27272727272727,23.941975311535632,0.34561906617702365,33.9,39.635702200022756,1.1691947551629132,762,11,69.27272727272727,23.941975311535632,0.34561906617702365,33.9,39.635702200022756,1.1691947551629132,0
CS4550,141,24,1832,1387,1246,76.33333333333333,22.447361937898503,0.294070243727928,101.77777777777777,1.3333333333333333,54.17391304347826,62.23317748152219,1.14876651851927,386.0,5.0,77.2,27.316661582265137,0.353842766609652,39.0,56.53907203577599,1.449719795789128,948,13,72.92307692307692,23.932061961803246,0.3281822842863314,49.25,61.37829791176564,1.2462598560764597,0
CS1682,127,15,1075,1389,1262,71.66666666666667,20.144714537801814,0.28108904006235086,82.6923076923077,1.1538461538461537,90.14285714285714,76.60473689195541,0.8498148308140854,398.0,5.0,79.6,18.392933425639313,0.2310670028346648,37.75,39.22053033807676,1.0389544460417686,722,10,72.2,16.396476586280496,0.22709801366039462,67.44444444444444,55.531772687154316,0.8233705999742815,0
CS1952,97,18,1397,1384,1287,77.61111111111111,19.424480881514953,0.2502796391319035,107.46153846153847,1.3846153846153846,75.70588235294117,125.00688216348448,1.6512175577150243,641.0,8.0,80.125,15.751984002023365,0.1965926240502136,34.285714285714285,35.6029693785705,1.0384199402083063,1072,13,82.46153846153847,15.623782003809582,0.18946750564321319,40.166666666666664,34.01292089601815,0.8467947111041864,0
CS8921,54,11,525,1164,1110,47.72727272727273,22.58358212990538,0.47317981605516035,52.5,1.1,111.0,79.26607793445511,0.7141088102203164,153.0,3.0,51.0,17.435595774162696,0.3418744269443666,82.0,2.8284271247461903,0.034493013716416956,451,8,56.375,19.94948978939419,0.3538712157763935,92.0,53.92896562454479,0.5861844089624434,0
CS3484,154,13,867,1305,1151,66.6923076923077,17.955429148239144,0.26922788803588105,66.6923076923077,1.0,95.91666666666667,51.90280835515084,0.5411239793760295,141.0,2.0,70.5,13.435028842544403,0.19056778500062982,119.0,0.0,0.0,358,5,71.6,17.728508115461942,0.24760486194779255,114.0,68.06859285554046,0.5970929197854427,0
CS8096,116,11,409,1376,1260,37.18181818181818,18.247291206193765,0.4907584431983653,45.44444444444444,1.2222222222222223,126.0,122.92273996295397,0.9755773012932855,105.0,3.0,35.0,28.792360097775937,0.8226388599364554,16.0,9.899494936611665,0.6187184335382291,202,6,33.666666666666664,24.54927018602929,0.7291862431493848,120.6,122.05859248737877,1.0120944650694759,0
CS2173,208,18,1143,1390,1182,63.5,21.37136622019395,0.336556948349511,87.92307692307692,1.3846153846153846,69.52941176470588,82.27857987278556,1.1833636699131593,213.0,4.0,53.25,13.5,0.2535211267605634,46.666666666666664,58.58611894752317,1.2554168345897823,509,9,56.55555555555556,19.704765357085016,0.34841431869109063,67.25,54.690688682548405,0.8132444413761845,0
CS8659,18,12,518,1217,1199,43.166666666666664,21.195339682166555,0.4910117300888005,51.8,1.2,109.0,92.5667326851283,0.8492360796800762,102.0,3.0,34.0,20.42057785666214,0.6006052310782982,153.5,135.0573952066306,0.8798527375024794,252,7,36.0,20.33060090930254,0.5647389141472927,113.66666666666667,111.54670172921594,0.9813492820752135,0
CS4434,147,14,1042,1295,1148,74.42857142857143,19.883175283154838,0.26714438960092873,86.83333333333333,1.1666666666666667,88.3076923076923,93.04155399191681,1.0536064476436573,197.0,3.0,65.66666666666667,27.300793639257694,0.4157481264861578,34.0,41.012193308819754,1.2062409796711693,328,5,65.6,19.33390803743516,0.2947242078877311,134.75,156.82766550155196,1.1638416734809052,0
CS7192,126,12,515,1367,1241,42.916666666666664,22.20343271303841,0.5173615389445844,46.81818181818182,1.0909090909090908,112.81818181818181,88.80407443560028,0.7871432866975046,72.0,2.0,36.0,21.213203435596427,0.5892556509887896,218.0,0.0,0.0,114,3,38.0,15.394804318340652,0.40512642943001714,178.5,55.86143571373726,0.31294921968480255,0
CS8966,194,10,400,1321,1127,40.0,22.997584414213787,0.5749396103553447,44.44444444444444,1.1111111111111112,125.22222222222223,96.0114287178586,0.7667283571080101,60.0,2.0,30.0,25.45584412271571,0.848528137423857,26.0,0.0,0.0,166,5,33.2,22.84075305238424,0.6879744895296457,134.25,80.0931749068962,0.5965972060104,0
CS3039,25,17,1296,1353,1328,76.23529411764706,19.948463010231848,0.2616696536835968,86.4,1.1333333333333333,83.0,73.60978195865003,0.8868648428753015,265.0,3.0,88.33333333333333,4.509249752822894,0.05104811040931579,129.5,136.47160876900367,1.053834816749063,647,8,80.875,22.699512266629366,0.2806740311175192,95.14285714285714,108.78331454689881,1.143368170913351,0
CS7262,178,13,572,1283,1105,44.0,19.527758021169078,0.4438126822992972,47.666666666666664,1.0833333333333333,92.08333333333333,72.73920830090485,0.789928053946478,58.0,2.0,29.0,2.8284271247461903,0.09753196981883415,144.0,0.0,0.0,157,4,39.25,26.88710967483613,0.6850219025435956,158.0,95.77055915050303,0.6061427794335635,0
